12 1987 12 2 4
12 1988 15 2 4
12 1989 17 2 4
12 1990 999 2 4
12 1991 999 2 4
13 1984 999 2 3
13 1985 999 2 3
13 1986 2 2 3
13 1987 2 2 3
13 1988 999 2 3
13 1989 1 2 3
13 1990 1 2 3
13 1991 1 2 3
14 1984 4 2 3
14 1985 4 2 3
14 1986 4 2 3
14 1987 7 2 3
14 1988 6 2 3
14 1989 8 2 3
14 1990 8 2 3
14 1991 8 2 3
15 1984 7 2 2
15 1985 999 2 2
15 1986 5 2 2
15 1987 4 2 2
15 1988 5 2 2
15 1989 999 2 2
15 1990 999 2 2
15 1991 999 2 2
16 1984 999 2 1
16 1985 999 2 1
16 1986 1 2 1
16 1987 1 2 1
16 1988 1 2 1
16 1989 999 2 1
16 1990 999 2 1
16 1991 999 2 1
17 1984 2 1 2
17 1985 999 1 2
17 1986 999 1 2
17 1987 1 1 2
17 1988 999 1 2
17 1989 999 1 2
17 1990 999 1 2
17 1991 999 1 2
18 1984 1 1 2
18 1985 999 1 2
18 1986 999 1 2
18 1987 999 1 2
18 1988 999 1 2
18 1989 999 1 2
18 1990 999 1 2
18 1991 999 1 2
19 1984 1 1 3
19 1985 999 1 3
19 1986 999 1 3
19 1987 999 1 3
19 1988 999 1 3
19 1989 999 1 3
19 1990 999 1 3
19 1991 999 1 3
20 1984 5 1 3
20 1985 3 1 3
20 1986 999 1 3
20 1987 999 1 3
20 1988 999 1 3
20 1989 999 1 3
20 1990 999 1 3
20 1991 999 1 3
21 1984 3 1 2
21 1985 3 1 2
21 1986 2 1 2
21 1987 999 1 2
21 1988 999 1 2
21 1989 999 1 2
21 1990 999 1 2
21 1991 999 1 2
22 1984 8 1 3
22 1985 3 1 3
22 1986 1 1 3
22 1987 999 1 3
22 1988 1 1 3
22 1989 999 1 3
22 1990 999 1 3
22 1991 999 1 3
23 1984 3 1 2
23 1985 1 1 2
23 1986 999 1 2
23 1987 999 1 2
23 1988 999 1 2
23 1989 3 1 2
23 1990 999 1 2
23 1991 999 1 2
24 1984 3 1 2
24 1985 3 1 2
24 1986 5 1 2
24 1987 3 1 2
24 1988 2 1 2
24 1989 3 1 2
24 1990 2 1 2
24 1991 1 1 2
25 1984 6 1 3
25 1985 8 1 3
25 1986 4 1 3
25 1987 2 1 3
25 1988 2 1 3
25 1989 1 1 3
25 1990 999 1 3
25 1991 1 1 3
26 1984 999 1 2
26 1985 999 1 2
26 1986 1 1 2
26 1987 999 1 2
26 1988 999 1 2
26 1989 999 1 2
26 1990 999 1 2
26 1991 999 1 2
27 1984 999 2 4
27 1985 4 2 4
27 1986 7 2 4
27 1987 6 2 4
27 1988 7 2 4
27 1989 7 2 4
27 1990 7 2 4
27 1991 999 2 4
28 1984 999 2 4
28 1985 14 2 4
28 1986 999 2 4
28 1987 999 2 4
28 1988 999 2 4
28 1989 999 2 4
28 1990 999 2 4
28 1991 999 2 4
29 1984 999 1 2
29 1985 999 1 2
29 1986 999 1 2
29 1987 999 1 2
29 1988 999 1 2
29 1989 999 1 2
29 1990 1 1 2
29 1991 999 1 2
30 1984 1 1 2
30 1985 999 1 2
30 1986 999 1 2
30 1987 999 1 2
30 1988 999 1 2
30 1989 999 1 2
30 1990 999 1 2
30 1991 999 1 2
31 1984 999 1 1
31 1985 1 1 1
31 1986 2 1 1
31 1987 1 1 1
31 1988 1 1 1
31 1989 999 1 1
31 1990 999 1 1
31 1991 999 1 1
32 1984 999 2 2
32 1985 999 2 2
32 1986 2 2 2
32 1987 1 2 2
32 1988 2 2 2
32 1989 1 2 2
32 1990 999 2 2
32 1991 3 2 2
33 1984 999 2 4
33 1985 4 2 4
33 1986 4 2 4
33 1987 6 2 4
33 1988 7 2 4
33 1989 5 2 4
33 1990 3 2 4
33 1991 999 2 4
34 1984 999 1 3
34 1985 999 1 3
34 1986 1 1 3
34 1987 999 1 3
34 1988 999 1 3
34 1989 999 1 3
34 1990 999 1 3
34 1991 999 1 3
35 1984 999 2 3
35 1985 999 2 3
35 1986 1 2 3
35 1987 2 2 3
35 1988 2 2 3
35 1989 2 2 3
35 1990 3 2 3
35 1991 3 2 3
36 1984 999 1 2
36 1985 999 1 2
36 1986 1 1 2
36 1987 1 1 2
36 1988 999 1 2
36 1989 999 1 2
36 1990 999 1 2
36 1991 999 1 2
37 1984 999 2 4
37 1985 999 2 4
37 1986 57 2 4
37 1987 60 2 4
37 1988 55 2 4
37 1989 50 2 4
37 1990 44 2 4
37 1991 999 2 4
38 1984 999 1 3
38 1985 999 1 3
38 1986 7 1 3
38 1987 8 1 3
38 1988 5 1 3
38 1989 10 1 3
38 1990 5 1 3
38 1991 6 1 3
39 1984 999 1 2
39 1985 999 1 2
39 1986 999 1 2
39 1987 1 1 2
39 1988 999 1 2
39 1989 999 1 2
39 1990 999 1 2
39 1991 999 1 2
40 1984 999 2 3
40 1985 999 2 3
40 1986 88 2 3
40 1987 80 2 3
40 1988 108 2 3
40 1989 104 2 3
40 1990 131 2 3
40 1991 113 2 3
41 1984 999 1 2
41 1985 999 1 2
41 1986 999 1 2
41 1987 6 1 2
41 1988 3 1 2
41 1989 4 1 2
41 1990 999 1 2
41 1991 999 1 2
42 1984 999 1 3
42 1985 999 1 3
42 1986 999 1 3
42 1987 999 1 3
42 1988 1 1 3
42 1989 999 1 3
42 1990 1 1 3
42 1991 999 1 3
43 1984 999 2 4
43 1985 999 2 4
43 1986 999 2 4
43 1987 999 2 4
43 1988 1 2 4
43 1989 999 2 4
43 1990 999 2 4
43 1991 999 2 4
44 1984 999 2 3
44 1985 999 2 3
44 1986 999 2 3
44 1987 999 2 3
44 1988 999 2 3
44 1989 8 2 3
44 1990 999 2 3
44 1991 999 2 3
45 1984 999 2 4
45 1985 999 2 4
45 1986 999 2 4
45 1987 16 2 4
45 1988 999 2 4
45 1989 999 2 4
45 1990 999 2 4
45 1991 999 2 4
46 1984 999 1 3
46 1985 999 1 3
46 1986 999 1 3
46 1987 3 1 3
46 1988 4 1 3
46 1989 2 1 3
46 1990 1 1 3
46 1991 2 1 3
47 1984 7 1 4
47 1985 4 1 4
47 1986 4 1 4
47 1987 3 1 4
47 1988 1 1 4
47 1989 2 1 4
47 1990 4 1 4
47 1991 4 1 4
48 1984 999 2 3
48 1985 999 2 3
48 1986 999 2 3
48 1987 999 2 3
48 1988 999 2 3
48 1989 999 2 3
48 1990 1 2 3
48 1991 999 2 3
49 1984 2 2 3
49 1985 999 2 3
49 1986 999 2 3
49 1987 999 2 3
49 1988 999 2 3
49 1989 999 2 3
49 1990 2 2 3
49 1991 2 2 3
50 1984 999 1 4
50 1985 999 1 4
50 1986 999 1 4
50 1987 999 1 4
50 1988 999 1 4
50 1989 20 1 4
50 1990 999 1 4
50 1991 999 1 4
51 1984 999 1 3
51 1985 999 1 3
51 1986 999 1 3
51 1987 999 1 3
51 1988 999 1 3
51 1989 1 1 3
51 1990 999 1 3
51 1991 999 1 3
52 1984 999 1 3
52 1985 999 1 3
52 1986 999 1 3
52 1987 999 1 3
52 1988 999 1 3
52 1989 9 1 3
52 1990 10 1 3
52 1991 8 1 3
53 1984 999 2 3
53 1985 999 2 3
53 1986 999 2 3
53 1987 999 2 3
53 1988 999 2 3
53 1989 999 2 3
53 1990 1 2 3
53 1991 999 2 3
54 1984 999 2 4
54 1985 999 2 4
54 1986 999 2 4
54 1987 999 2 4
54 1988 999 2 4
54 1989 999 2 4
54 1990 999 2 4
54 1991 16 2 4
55 1984 999 1 1
55 1985 999 1 1
55 1986 1 1 1
55 1987 1 1 1
55 1988 1 1 1
55 1989 1 1 1
55 1990 999 1 1
55 1991 999 1 1
