"site","time","observed","fitted","imputed"
"13",2,NA,1.14335251940127,1.14335251940127
"13",3,2,1.20778754929627,2
"13",4,2,1.27585389412444,2
"13",5,NA,1.34775620108102,1.34775620108102
"13",6,1,1.42371065050429,1
"13",7,1,1.50394560583995,1
"13",8,1,1.58870230023505,1
"14",1,4,5.01589637087322,4
"14",2,4,5.29857334680423,4
"14",3,4,5.59718092951283,4
"14",4,7,5.9126169078319,7
"14",5,6,6.24582966658224,6
"14",6,8,6.59782103797142,8
"14",7,8,6.9696493136866,8
"14",8,8,7.36243242673755,8
"15",1,7,4.62568181064526,7
"15",2,NA,4.88636776768482,4.88636776768482
"15",3,5,5.16174500073069,5
"15",4,4,5.45264145461408,4
"15",5,5,5.75993173400996,5
"15",6,NA,6.08453973300966,6.08453973300966
"15",7,NA,6.42744141288624,6.42744141288624
"15",8,NA,6.78966773640419,6.78966773640419
"16",1,NA,0.847488443271948,0.847488443271948
"16",2,NA,0.895249691225899,0.895249691225899
"16",3,1,0.945702582734671,1
"16",4,1,0.998998808663487,1
"16",5,1,1.05529860860184,1
"16",6,NA,1.11477125263732,1.11477125263732
"16",7,NA,1.17759555028035,1.17759555028035
"16",8,NA,1.24396038807007,1.24396038807007
"17",1,2,1.37692005571709,2
"17",2,NA,1.45451806984455,1.45451806984455
"17",3,NA,1.53648921498388,1.53648921498388
"17",4,1,1.62307994428291,1
"17",5,NA,1.7145506000581,1.7145506000581
"17",6,NA,1.81117619653563,1.81117619653563
"17",7,NA,1.91324724670483,1.91324724670483
"17",8,NA,2.02107063576993,2.02107063576993
"18",1,1,1,1
"18",2,NA,1.05635622330088,1.05635622330088
"18",3,NA,1.1158884705065,1.1158884705065
"18",4,NA,1.17877573032925,1.17877573032925
"18",5,NA,1.24520707860934,1.24520707860934
"18",6,NA,1.31538224678729,1.31538224678729
"18",7,NA,1.38951222241325,1.38951222241325
"18",8,NA,1.46781988349887,1.46781988349887
"19",1,1,1,1
"19",2,NA,1.05635622330088,1.05635622330088
"19",3,NA,1.1158884705065,1.1158884705065
"19",4,NA,1.17877573032925,1.17877573032925
"19",5,NA,1.24520707860934,1.24520707860934
"19",6,NA,1.31538224678729,1.31538224678729
"19",7,NA,1.38951222241325,1.38951222241325
"19",8,NA,1.46781988349887,1.46781988349887
"20",1,5,3.89037653561713,5
"20",2,3,4.10962346438288,3
"20",3,NA,4.34122632202418,4.34122632202418
"20",4,NA,4.58588144202784,4.58588144202784
"20",5,NA,4.84432440060613,4.84432440060613
"20",6,NA,5.1173322282686,5.1173322282686
"20",7,NA,5.40572574602971,5.40572574602971
"20",8,NA,5.71037203327628,5.71037203327628
"21",1,3,2.52187355395912,3
"21",2,3,2.66399682310263,3
"21",3,2,2.81412962293824,2
"21",4,NA,2.97272334036618,2.97272334036618
"21",5,NA,3.1402548007476,3.1402548007476
"21",6,NA,3.31722770152019,3.31722770152019
"21",7,NA,3.50417412660694,3.50417412660694
"21",8,NA,3.70165614617117,3.70165614617117
"22",1,8,2.94287310190325,8
"22",2,3,3.10872231558026,3
"22",3,1,3.28391816457754,1
"22",4,NA,3.46898738996229,3.46898738996229
"22",5,1,3.66448641793895,1
"22",6,NA,3.87100303279137,3.87100303279137
"22",7,NA,4.08915814410575,4.08915814410575
"22",8,NA,4.31960765358759,4.31960765358759
"23",1,3,2.07608035501548,3
"23",2,1,2.19308040309331,1
"23",3,NA,2.31667413200682,2.31667413200682
"23",4,NA,2.44723313670557,2.44723313670557
"23",5,NA,2.58514995382707,2.58514995382707
"23",6,3,2.73083924189121,3
"23",7,NA,2.88473902800605,2.88473902800605
"23",8,NA,3.04731202483312,3.04731202483312
"24",1,3,2.25203510529002,3
"24",2,3,2.37895129856517,3
"24",3,5,2.51302000916903,5
"24",4,3,2.65464432596534,3
"24",5,2,2.80425005438386,2
"24",6,3,2.96228699664023,3
"24",7,2,3.12923030410419,2
"24",8,1,3.30558190588217,1
"25",1,6,2.86415675661155,6
"25",2,8,3.02556981435588,8
"25",3,4,3.19607950242612,4
"25",4,2,3.37619847255222,2
"25",5,2,3.56646826757947,2
"25",6,1,3.76746094966269,1
"25",7,NA,3.97978082021923,3.97978082021923
"25",8,1,4.20406623681207,1
"26",1,NA,0.896146905744173,0.896146905744173
"26",2,NA,0.946650360874686,0.946650360874686
"26",3,1,1,1
"26",4,NA,1.05635622330088,1.05635622330088
"26",5,NA,1.1158884705065,1.1158884705065
"26",6,NA,1.17877573032925,1.17877573032925
"26",7,NA,1.24520707860934,1.24520707860934
"26",8,NA,1.31538224678729,1.31538224678729
"27",1,NA,5.20467951994357,5.20467951994357
"27",2,4,5.49799560117903,4
"27",3,7,5.80784186898635,7
"27",4,6,6.13514990225115,6
"27",5,7,6.4809037801268,7
"27",6,7,6.84614304075116,7
"27",7,7,7.23196580670551,7
"27",8,NA,7.63953208661254,7.63953208661254
"28",1,NA,13.2531050522456,13.2531050522456
"28",2,14,14,14
"28",3,NA,14.7889871262123,14.7889871262123
"28",4,NA,15.622438587091,15.622438587091
"28",5,NA,16.5028602246094,16.5028602246094
"28",6,NA,17.4328991005308,17.4328991005308
"28",7,NA,18.415351455022,18.415351455022
"28",8,NA,19.4531711137855,19.4531711137855
"29",1,NA,0.71967700885944,0.71967700885944
"29",2,NA,0.760235287075234,0.760235287075234
"29",3,NA,0.803079276674856,0.803079276674856
"29",4,NA,0.848337791719454,0.848337791719454
"29",5,NA,0.896146905744173,0.896146905744173
"29",6,NA,0.946650360874686,0.946650360874686
"29",7,1,1,1
"29",8,NA,1.05635622330088,1.05635622330088
"30",1,1,1,1
"30",2,NA,1.05635622330088,1.05635622330088
"30",3,NA,1.1158884705065,1.1158884705065
"30",4,NA,1.17877573032925,1.17877573032925
"30",5,NA,1.24520707860934,1.24520707860934
"30",6,NA,1.31538224678729,1.31538224678729
"30",7,NA,1.38951222241325,1.38951222241325
"30",8,NA,1.46781988349887,1.46781988349887
"31",1,NA,1.08784867524786,1.08784867524786
"31",2,1,1.1491557181077,1
"31",3,2,1.21391779436486,2
"31",4,1,1.282329616653,1
"31",5,1,1.35459687087443,1
"31",6,NA,1.43093683461211,1.43093683461211
"31",7,NA,1.51157903039297,1.51157903039297
"31",8,NA,1.59676591576672,1.59676591576672
"32",1,NA,1.42335845510649,1.42335845510649
"32",2,NA,1.50357356203967,1.50357356203967
"32",3,2,1.58830928945128,2
"32",4,1,1.67782040243846,1
"32",5,2,1.77237602369706,2
"32",6,1,1.87226044266166,1
"32",7,NA,1.97777397024571,1.97777397024571
"32",8,3,2.08923384175155,3
"33",1,NA,3.97199226522009,3.97199226522009
"33",2,4,4.19583874826821,4
"33",3,4,4.43230037370011,4
"33",4,6,4.68208808329693,6
"33",5,7,4.94595288483361,7
"33",6,5,5.22468811004694,5
"33",7,3,5.5191317998542,3
"33",8,NA,5.83016922399379,5.83016922399379
"34",1,NA,0.896146905744173,0.896146905744173
"34",2,NA,0.946650360874686,0.946650360874686
"34",3,1,1,1
"34",4,NA,1.05635622330088,1.05635622330088
"34",5,NA,1.1158884705065,1.1158884705065
"34",6,NA,1.17877573032925,1.17877573032925
"34",7,NA,1.24520707860934,1.24520707860934
"34",8,NA,1.31538224678729,1.31538224678729
"35",1,NA,1.6855566498761,1.6855566498761
"35",2,NA,1.7805482568228,1.7805482568228
"35",3,1,1.8808932319823,1
"35",4,2,1.98689327096901,2
"35",5,2,2.09886707182276,2
"35",6,2,2.21715129320127,2
"35",7,3,2.34210156657276,3
"35",8,3,2.47409356545188,3
"36",1,NA,0.871587223643255,0.871587223643255
"36",2,NA,0.92070658784509,0.92070658784509
"36",3,1,0.972594133904281,1
"36",4,1,1.02740586609572,1
"36",5,NA,1.08530658050604,1.08530658050604
"36",6,NA,1.14647036050696,1.14647036050696
"36",7,NA,1.21108110015153,1.21108110015153
"36",8,NA,1.27933305706715,1.27933305706715
"37",1,NA,42.5956730334825,42.5956730334825
"37",2,NA,44.9962042946088,44.9962042946088
"37",3,57,47.5320204315279,57
"37",4,60,50.2107455889092,60
"37",5,55,53.0404335794215,55
"37",6,50,56.029592098199,50
"37",7,44,59.1872083019424,44
"37",8,NA,62.5227758295625,62.5227758295625
"38",1,NA,5.31598635730154,5.31598635730154
"38",2,NA,5.61557527151806,5.61557527151806
"38",3,7,5.93204788548264,7
"38",4,8,6.26635570074843,8
"38",5,5,6.61950384190256,5
"38",6,10,6.99255407855787,10
"38",7,5,7.38662801765257,5
"38",8,6,7.80291047565594,6
"39",1,NA,0.848337791719454,0.848337791719454
"39",2,NA,0.896146905744173,0.896146905744173
"39",3,NA,0.946650360874686,0.946650360874686
"39",4,1,1,1
"39",5,NA,1.05635622330088,1.05635622330088
"39",6,NA,1.1158884705065,1.1158884705065
"39",7,NA,1.17877573032925,1.17877573032925
"39",8,NA,1.24520707860934,1.24520707860934
"40",1,NA,80.9067191940527,80.9067191940527
"40",2,NA,85.4663163274945,85.4663163274945
"40",3,88,90.2828751351505,88
"40",4,80,95.3708770065127,80
"40",5,108,100.745619447493,108
"40",6,104,106.423262073661,104
"40",7,131,112.420875195493,131
"40",8,113,118.756491141691,113
"41",1,NA,3.47652604286223,3.47652604286223
"41",2,NA,3.67244992084511,3.67244992084511
"41",3,NA,3.87941532864556,3.87941532864556
"41",4,6,4.09804452518358,6
"41",5,3,4.32899483754178,3
"41",6,4,4.57296063727465,4
"41",7,NA,4.83067542809504,4.83067542809504
"41",8,NA,5.10291405121485,5.10291405121485
"42",1,NA,0.75909414685039,0.75909414685039
"42",2,NA,0.801873826096683,0.801873826096683
"42",3,NA,0.847064406499321,0.847064406499321
"42",4,NA,0.894801757342225,0.894801757342225
"42",5,1,0.945229404989025,1
"42",6,NA,0.998498964407146,0.998498964407146
"42",7,1,1.05477059501097,1
"42",8,NA,1.11421348219462,1.11421348219462
"43",1,NA,0.803079276674855,0.803079276674855
"43",2,NA,0.848337791719454,0.848337791719454
"43",3,NA,0.896146905744173,0.896146905744173
"43",4,NA,0.946650360874686,0.946650360874686
"43",5,1,1,1
"43",6,NA,1.05635622330088,1.05635622330088
"43",7,NA,1.1158884705065,1.1158884705065
"43",8,NA,1.17877573032925,1.17877573032925
"44",1,NA,6.08188229660187,6.08188229660187
"44",2,NA,6.42463421339884,6.42463421339884
"44",3,NA,6.78670233375563,6.78670233375563
"44",4,NA,7.16917524595338,7.16917524595338
"44",5,NA,7.57320288699748,7.57320288699748
"44",6,8,8,8
"44",7,NA,8.45084978640705,8.45084978640705
"44",8,NA,8.92710776405202,8.92710776405202
"45",1,NA,13.5734046675113,13.5734046675113
"45",2,NA,14.3383504919068,14.3383504919068
"45",3,NA,15.146405773995,15.146405773995
"45",4,16,16,16
"45",5,NA,16.9016995728141,16.9016995728141
"45",6,NA,17.854215528104,17.854215528104
"45",7,NA,18.8604116852679,18.8604116852679
"45",8,NA,19.9233132577495,19.9233132577495
"46",1,NA,1.8190921465645,1.8190921465645
"46",2,NA,1.92160930978117,1.92160930978117
"46",3,NA,2.02990395314025,2.02990395314025
"46",4,3,2.14430167360276,3
"46",5,4,2.26514641754477,4
"46",6,2,2.39280151486112,2
"46",7,1,2.52765077134732,1
"46",8,2,2.67009962264402,2
"47",1,7,2.96859172970048,7
"47",2,4,3.13589034810863,4
"47",3,4,3.31261728481372,4
"47",4,3,3.49930388422704,3
"47",5,1,3.69651143532418,1
"47",6,2,3.90483285920758,2
"47",7,4,4.1248944917737,4
"47",8,4,4.35735796684468,4
"48",1,NA,0.71967700885944,0.71967700885944
"48",2,NA,0.760235287075234,0.760235287075234
"48",3,NA,0.803079276674856,0.803079276674856
"48",4,NA,0.848337791719454,0.848337791719454
"48",5,NA,0.896146905744173,0.896146905744173
"48",6,NA,0.946650360874686,0.946650360874686
"48",7,1,1,1
"48",8,NA,1.05635622330088,1.05635622330088
"49",1,2,1.55547923675118,2
"49",2,NA,1.64314017195741,1.64314017195741
"49",3,NA,1.73574134640289,1.73574134640289
"49",4,NA,1.83356117331335,1.83356117331335
"49",5,NA,1.93689375623242,1.93689375623242
"49",6,NA,2.04604977326874,2.04604977326874
"49",7,2,2.16135741117579,2
"49",8,2,2.28316335207303,2
"50",1,NA,15.2047057415047,15.2047057415047
"50",2,NA,16.0615855334971,16.0615855334971
"50",3,NA,16.9667558343891,16.9667558343891
"50",4,NA,17.9229381148835,17.9229381148835
"50",5,NA,18.9330072174937,18.9330072174937
"50",6,20,20,20
"50",7,NA,21.1271244660176,21.1271244660176
"50",8,NA,22.31776941013,22.31776941013
"51",1,NA,0.760235287075234,0.760235287075234
"51",2,NA,0.803079276674855,0.803079276674855
"51",3,NA,0.848337791719454,0.848337791719454
"51",4,NA,0.896146905744173,0.896146905744173
"51",5,NA,0.946650360874686,0.946650360874686
"51",6,1,1,1
"51",7,NA,1.05635622330088,1.05635622330088
"51",8,NA,1.1158884705065,1.1158884705065
"52",1,NA,6.47060827025775,6.47060827025775
"52",2,NA,6.83526731482892,6.83526731482892
"52",3,NA,7.22047716594464,7.22047716594464
"52",4,NA,7.62739598944754,7.62739598944754
"52",5,NA,8.05724722103309,8.05724722103309
"52",6,9,8.51132324461204,9
"52",7,10,8.99098927797139,10
"52",8,8,9.49768747741658,8
"53",1,NA,0.71967700885944,0.71967700885944
"53",2,NA,0.760235287075234,0.760235287075234
"53",3,NA,0.803079276674856,0.803079276674856
"53",4,NA,0.848337791719454,0.848337791719454
"53",5,NA,0.896146905744173,0.896146905744173
"53",6,NA,0.946650360874686,0.946650360874686
"53",7,1,1,1
"53",8,NA,1.05635622330088,1.05635622330088
"54",1,NA,10.9005200024001,10.9005200024001
"54",2,NA,11.514832141751,11.514832141751
"54",3,NA,12.1637645932037,12.1637645932037
"54",4,NA,12.8492684267977,12.8492684267977
"54",5,NA,13.5734046675113,13.5734046675113
"54",6,NA,14.3383504919068,14.3383504919068
"54",7,NA,15.146405773995,15.146405773995
"54",8,16,16,16
"55",1,NA,0.823849872800351,0.823849872800351
"55",2,NA,0.87027894019829,0.87027894019829
"55",3,1,0.91932457448616,1
"55",4,1,0.97113423549189,1
"55",5,1,1.0258636933224,1
"55",6,1,1.08367749669955,1
"55",7,NA,1.14474946768969,1.14474946768969
"55",8,NA,1.20926322431437,1.20926322431437
