35 6 2 1 2 3
35 7 3 1 2 3
35 8 3 1 2 3
36 1 999 10 1 2
36 2 999 10 1 2
36 3 1 10 1 2
36 4 1 10 1 2
36 5 999 10 1 2
36 6 999 10 1 2
36 7 999 10 1 2
36 8 999 10 1 2
37 1 999 1 2 4
37 2 999 1 2 4
37 3 57 1 2 4
37 4 60 1 2 4
37 5 55 1 2 4
37 6 50 1 2 4
37 7 44 1 2 4
37 8 999 1 2 4
38 1 999 10 1 3
38 2 999 10 1 3
38 3 7 10 1 3
38 4 8 10 1 3
38 5 5 10 1 3
38 6 10 10 1 3
38 7 5 10 1 3
38 8 6 10 1 3
39 1 999 10 1 2
39 2 999 10 1 2
39 3 999 10 1 2
39 4 1 10 1 2
39 5 999 10 1 2
39 6 999 10 1 2
39 7 999 10 1 2
39 8 999 10 1 2
40 1 999 1 2 3
40 2 999 1 2 3
40 3 88 1 2 3
40 4 80 1 2 3
40 5 108 1 2 3
40 6 104 1 2 3
40 7 131 1 2 3
40 8 113 1 2 3
41 1 999 10 1 2
41 2 999 10 1 2
41 3 999 10 1 2
41 4 6 10 1 2
41 5 3 10 1 2
41 6 4 10 1 2
41 7 999 10 1 2
41 8 999 10 1 2
42 1 999 10 1 3
42 2 999 10 1 3
42 3 999 10 1 3
42 4 999 10 1 3
42 5 1 10 1 3
42 6 999 10 1 3
42 7 1 10 1 3
42 8 999 10 1 3
43 1 999 1 2 4
43 2 999 1 2 4
43 3 999 1 2 4
43 4 999 1 2 4
43 5 1 1 2 4
43 6 999 1 2 4
43 7 999 1 2 4
43 8 999 1 2 4
44 1 999 1 2 3
44 2 999 1 2 3
44 3 999 1 2 3
44 4 999 1 2 3
44 5 999 1 2 3
44 6 8 1 2 3
44 7 999 1 2 3
44 8 999 1 2 3
45 1 999 1 2 4
45 2 999 1 2 4
45 3 999 1 2 4
45 4 16 1 2 4
45 5 999 1 2 4
45 6 999 1 2 4
45 7 999 1 2 4
45 8 999 1 2 4
46 1 999 10 1 3
46 2 999 10 1 3
46 3 999 10 1 3
46 4 3 10 1 3
46 5 4 10 1 3
46 6 2 10 1 3
46 7 1 10 1 3
46 8 2 10 1 3
47 1 7 10 1 4
47 2 4 10 1 4
47 3 4 10 1 4
47 4 3 10 1 4
47 5 1 10 1 4
47 6 2 10 1 4
47 7 4 10 1 4
47 8 4 10 1 4
48 1 999 1 2 3
48 2 999 1 2 3
48 3 999 1 2 3
48 4 999 1 2 3
48 5 999 1 2 3
48 6 999 1 2 3
48 7 1 1 2 3
48 8 999 1 2 3
49 1 2 1 2 3
49 2 999 1 2 3
49 3 999 1 2 3
49 4 999 1 2 3
49 5 999 1 2 3
49 6 999 1 2 3
49 7 2 1 2 3
49 8 2 1 2 3
50 1 999 10 1 4
50 2 999 10 1 4
50 3 999 10 1 4
50 4 999 10 1 4
50 5 999 10 1 4
50 6 20 10 1 4
50 7 999 10 1 4
50 8 999 10 1 4
51 1 999 10 1 3
51 2 999 10 1 3
51 3 999 10 1 3
51 4 999 10 1 3
51 5 999 10 1 3
51 6 1 10 1 3
51 7 999 10 1 3
51 8 999 10 1 3
52 1 999 10 1 3
52 2 999 10 1 3
52 3 999 10 1 3
52 4 999 10 1 3
52 5 999 10 1 3
52 6 9 10 1 3
52 7 10 10 1 3
52 8 8 10 1 3
53 1 999 1 2 3
53 2 999 1 2 3
53 3 999 1 2 3
53 4 999 1 2 3
53 5 999 1 2 3
53 6 999 1 2 3
53 7 1 1 2 3
53 8 999 1 2 3
54 1 999 1 2 4
54 2 999 1 2 4
54 3 999 1 2 4
54 4 999 1 2 4
54 5 999 1 2 4
54 6 999 1 2 4
54 7 999 1 2 4
54 8 16 1 2 4
55 1 999 10 1 1
55 2 999 10 1 1
55 3 1 10 1 1
55 4 1 10 1 1
55 5 1 10 1 1
55 6 1 10 1 1
55 7 999 10 1 1
55 8 999 10 1 1
